1.791122843661075548e+00,1.549057312883120492e-02,1.368243788797448124e+00,1.332675319603589426e+00,1.374689708242490926e+00,4.575440098956217727e-01,2.184430740052506259e+00,5.093165718655291024e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-1.439414377696377756e-01,-1.422114393780519320e-02,-1.156020347231180856e-01,-1.517150358371175678e-01,2.857969966671756179e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,2.662378429120365042e-01,-1.258288732813329092e-01,-3.873815655530814944e-02,9.595942997272324249e-01,-2.628977855295128729e-01,-2.490565041520603484e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,-9.955455849106852051e-02,-3.691765923411863314e-04,2.618713404935342770e-01,-1.156020347231180856e-01,2.311113673084370657e+00,-2.157897919033034406e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.254932953570109422e-02,-9.181899615500608292e-01,-3.372039008611843469e-01,-2.401795304174976220e-01,-9.009135865953726841e-02,-3.060370921886423901e-01,-2.558998124606385316e-01,-2.309537702781785107e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.254932953570109422e-02,1.549057312883120492e-02,-9.949365399533038890e-02,-1.904524308694890283e-02,-2.901479728784858714e-01,-1.470872975574180896e-01,-1.509956180449903151e-01,-1.243944958841922688e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-3.432943504349956210e-01,-2.131716842582697113e-01,-2.903136283691446495e-01,4.713188123856278944e-01,-2.556382059907741366e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,-9.181899615500608292e-01,1.244880917132076305e-02,-3.204603937522104012e-02,5.703770825971130609e-01,-2.854066276298772853e-01,-3.152190795024047421e-01,-2.196689491619924217e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.882851642486615518e+00,-1.605808632206574826e-01,-2.445667960379981354e-01,-2.074858830397428300e-01,-2.108195634558802378e-01,-2.498174620362898779e-01,-2.137914381639788586e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,9.491711078077231800e-01,3.374039306341998761e-03,-2.445667960379981354e-01,6.788876093207515949e-02,-2.525883193933186055e-01,2.152534397652530740e-01,1.111761449161920573e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.949241148746557517e+00,1.549057312883120492e-02,1.533782208213638532e+00,7.143707906796073481e-02,8.003069036315325624e-01,1.579269976720048652e+00,4.981461714225840609e+00,1.823236323527568148e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-1.971235606635250714e-01,-1.761415524155131029e-01,-2.710975914527234409e-01,-2.835657554077105624e-01,-2.915436939796711702e-01,-2.831460679405390923e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-2.517795105602733119e-01,-2.531707618506698343e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,2.816532177165507633e+00,-3.432943504349956210e-01,-1.560164807618410199e-01,-2.074858830397428300e-01,4.944168174700303703e-02,-3.152190795024047421e-01,-1.682407279293735847e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.713914956655376409e+00,1.549057312883120492e-02,4.675272013264991089e-01,3.070614179891533180e-01,5.630330225112394338e-01,8.847922206769156972e+00,2.733954776926291741e-01,2.857969966671756179e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,9.491711078077231800e-01,-3.426853054776144991e-01,-2.445667960379981354e-01,-7.750154136946819927e-02,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-3.150955689082494682e-01,-1.849563337998214596e-01,9.047802997403514569e-01,-1.387081550289350207e-01,-3.098364999466948072e-02,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,9.491711078077231800e-01,-2.214853589587701954e-01,-2.043166527306539693e-01,-2.350951314828767513e-01,-2.108195634558802378e-01,-2.498174620362898779e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
9.254932953570109422e-02,-9.181899615500608292e-01,-2.702089555492603878e-01,-2.043166527306539693e-01,-2.350951314828767513e-01,-2.425587397001342793e-01,-2.825182707693473239e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-3.065936193933285672e-03,-2.903136283691446495e-01,-1.790803872116261963e-01,-1.331409764767409465e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,1.882851642486615518e+00,-1.515060933556786615e-01,-1.222466105269792713e-01,-2.047249581954294351e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-4.479058795041907515e-01,1.549057312883120492e-02,3.633196091185881826e-01,-7.398668870147363796e-02,-5.199059580801242142e-02,4.042856721577633428e-01,-3.152190795024047421e-01,-1.256287731937751340e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
3.180864809763653600e+00,1.882851642486615518e+00,1.222194808017454060e+00,1.363605602227068170e-01,1.093737996085160091e+00,1.325547001823481619e+00,1.843034296879386247e+00,-2.893174544884533628e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.934901054927930852e-01,1.549057312883120492e-02,-1.849426615159025511e-01,-1.036912944622936233e-01,-2.628148169197832562e-01,-1.156020347231180856e-01,-9.939374186422567092e-02,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.186644447569660671e-02,1.549057312883120492e-02,-2.125323980852676098e-01,-1.662802673052137803e-01,-1.835210553911025555e-01,-1.755255994722697277e-01,-1.884707448530741347e-01,-1.524302233447170640e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,-9.181899615500608292e-01,-2.734368938233803781e-01,-3.065936193933285672e-03,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
2.099954391683870547e+00,1.549057312883120492e-02,2.683695002628704862e-01,1.019064375516202381e-01,1.091860567191027087e+00,1.282826070598715784e+00,1.127082790477826668e+00,8.753113497679376742e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.823898546968828804e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.238606342925565929e-01,-1.610477486752590337e-01,-2.188608933983140215e-01,-2.426222180526227956e-01,-2.541339687890534771e-01,-2.520540347610472631e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,9.491711078077231800e-01,-2.480397191005873081e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-2.506839688186633386e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-2.153949093849588936e-01,-1.640665094233098309e-01,-2.240514321056231994e-01,-1.416281592434064096e-01,-3.152190795024047421e-01,-2.431789931540467575e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.882851642486615518e+00,-2.092435553154095018e-01,-1.685745254737323895e-01,-2.074858830397428300e-01,-2.999431703497456025e-01,-2.955985942625702911e-01,-2.765632556227639038e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,-1.851870496228952945e+00,-3.125984845829868353e-01,-2.244417243843260801e-01,-2.350951314828767513e-01,-2.742979159443883486e-01,-8.631341837100267589e-02,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-2.458471572540152639e-01,-2.445667960379981354e-01,-1.412236867762213521e-01,-3.060370921886423901e-01,-2.236568150498439156e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.767866410889765483e-01,-2.000501375400755011e-01,-2.556364123245684628e-01,-3.060370921886423901e-01,-2.653830469932252356e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.173459747615484661e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-1.468394480877665276e-01,-2.356473164517394470e-01,-3.060370921886423901e-01,-2.593660981863426529e-01,-2.728604236940153638e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.013808775584963295e-01,-9.181899615500608292e-01,-3.235003893201089942e-01,-2.445667960379981354e-01,-2.378560563271901462e-01,-3.060370921886423901e-01,-2.939635538259174341e-01,-2.828521923906384128e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,8.771708396610453651e-01,-1.697015294863380153e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.882851642486615518e+00,-3.432943504349956210e-01,1.860292370639695103e-01,1.079049875913412837e+00,-3.060370921886423901e-01,1.448812993717134012e-01,1.140561253052187196e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,1.549057312883120492e-02,-2.378077638165843888e-01,-1.732837922406916531e-01,-1.956691247060814987e-01,-2.024404209273971966e-01,-2.048865508370689426e-01,-1.991564357789250284e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,9.491711078077231800e-01,6.593763629015542138e-01,-1.916781077321479398e-01,2.618713404935342770e-01,8.643767709944703004e-01,-2.672796938997425431e-01,3.913570941914996104e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,-9.181899615500608292e-01,-2.695390060961411205e-01,2.985868103147424832e-02,-2.251558020433485630e-01,-2.494144017688931514e-01,-4.007447482245946047e-02,6.098220099315609238e-02,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-2.161257633338162509e-01,-1.680915237540442364e-01,-2.371934343645549503e-01,-2.362109044512834821e-01,-2.483132248345692183e-01,-2.453536722233118084e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.053456675881703275e-01,-1.424119323239586843e-01,-2.750181047316484495e-01,-2.933414216909407402e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,-2.597942867780430598e-01,-1.886593469840971149e-01,-2.254318945277798969e-01,-3.060370921886423901e-01,5.901139259034348328e+00,-1.075260393198932823e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.785887645641950794e-01,-9.181899615500608292e-01,5.770334846636258064e-01,2.853263406031875116e-01,-2.903136283691446495e-01,3.604856089406928144e-01,1.420690298206704616e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,9.491711078077231800e-01,-1.423095144992236327e-01,-1.197913517852312731e-01,-5.817506745927444184e-02,-1.289324887457047597e-01,-3.152190795024047421e-01,-1.231014434646292843e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,3.061302876205003742e-01,-6.263614828880259555e-02,-3.978730799614722119e-02,9.438435530886675473e-02,7.719062529428448449e-02,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-2.397567076802039898e-01,-1.882165954077163195e-01,-2.903136283691446495e-01,-1.156020347231180856e-01,-2.040363298100094924e-01,-2.231954557608005763e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
5.557966515698938847e-01,-1.851870496228952945e+00,-3.281291309962055536e-01,-2.078184151983929473e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-1.640665094233098309e-01,-1.357018370875945623e-01,-3.060370921886423901e-01,-2.171166533032324597e-01,-1.550163281838430329e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.096251860609785966e+00,1.549057312883120492e-02,-1.382898177805081952e-01,-1.479664521003722089e-01,-1.681703132567200498e-01,-1.800325624989538020e-01,-1.568163619994745184e-01,-2.192575233921314759e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,-7.464461973418039242e-02,1.692851774481143601e-01,-1.243268267290233708e-01,-1.372481529216993401e-01,-9.049912188883403596e-02,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.717617487729461434e+00,1.549057312883120492e-02,-2.688690566430218531e-01,-1.962666240691851582e-01,-2.624282874415793665e-01,-2.741709592394113160e-01,-3.086789177557932584e-01,1.241333563974843912e+01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.186644447569660671e-02,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,-1.404464647475822496e-02,-1.514097918613650784e-02,-9.152703957858024375e-02,5.509206664062170633e-01,-8.853707336485060198e-02,-1.060566615703898985e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,-1.578401609124424065e-01,-1.843123315069039592e-01,-2.756807266942836732e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,1.520074306250027707e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.883610885440824445e-01,-9.181899615500608292e-01,-5.460704063634132244e-02,-2.074561639086268117e-01,-3.271934039470494188e-02,-4.837845943778796426e-02,5.024515889824517079e-02,1.094716667267681687e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.883610885440824445e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.236151153994289875e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-1.844158445701750138e-01,-6.685366321363930830e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-3.432943504349956210e-01,-1.721165380847786697e-01,-2.146642876349576512e-01,-2.258004546431681414e-01,-1.793145184078180354e-01,-2.528181111907890077e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-1.727617623682800030e-01,-1.882165954077163195e-01,-2.530411429709138460e-01,-2.642048578987155616e-01,-3.152190795024047421e-01,-1.048811593707871803e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,-3.438674805128789924e-02,-6.589640989669746929e-02,-1.202958764563258204e-01,-1.143324676733479262e-01,-1.166597688752799844e-01,-3.429225228464406056e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
5.557966515698938847e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-4.975610243045248959e-02,-6.943964082407309835e-02,-2.108195634558802378e-01,-1.844158445701750138e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,4.896651699794814239e-03,4.306072803628313572e-02,3.713205816642392576e-02,2.912860895068043743e-02,7.261251207165644872e-02,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
5.557966515698938847e-01,1.549057312883120492e-02,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
